,datetime,port,bench,excess
"量能水平 SMA(Volume,5)",2025,0.46880006790161133,0.37406885623931885,0.09473121166229248
"量能水平 SMA(Volume,5)",2026,-0.04321432113647461,0.02824223041534424,-0.07145655155181885
"量能水平 SMA(Volume,10)",2015,0.9770805835723877,0.8983092308044434,0.07877135276794434
"量能水平 SMA(Volume,10)",2016,-0.016329586505889893,-0.11900806427001953,0.10267847776412964
"量能水平 SMA(Volume,10)",2017,-0.10441803932189941,-0.13996827602386475,0.03555023670196533
"量能水平 SMA(Volume,10)",2018,-0.3364880084991455,-0.285686731338501,-0.05080127716064453
"量能水平 SMA(Volume,10)",2019,0.36981308460235596,0.32043492794036865,0.049378156661987305
"量能水平 SMA(Volume,10)",2020,0.14204823970794678,0.21715664863586426,-0.07510840892791748
"量能水平 SMA(Volume,10)",2021,0.16883134841918945,0.30793488025665283,-0.13910353183746338
"量能水平 SMA(Volume,10)",2022,-0.01074153184890747,-0.08311635255813599,0.07237482070922852
"量能水平 SMA(Volume,10)",2023,0.08324134349822998,0.08528852462768555,-0.0020471811294555664
"量能水平 SMA(Volume,10)",2024,0.15003764629364014,0.12236583232879639,0.02767181396484375
"量能水平 SMA(Volume,10)",2025,0.46528732776641846,0.37406885623931885,0.09121847152709961
"量能水平 SMA(Volume,10)",2026,-0.03834867477416992,0.02824223041534424,-0.06659090518951416
"对照·价格水平 MA(Price,5)",2015,0.9116196632385254,0.8983092308044434,0.013310432434082031
"对照·价格水平 MA(Price,5)",2016,-0.037841856479644775,-0.11900806427001953,0.08116620779037476
"对照·价格水平 MA(Price,5)",2017,-0.06793922185897827,-0.13996827602386475,0.07202905416488647
"对照·价格水平 MA(Price,5)",2018,-0.27388280630111694,-0.285686731338501,0.011803925037384033
"对照·价格水平 MA(Price,5)",2019,0.3049517869949341,0.32043492794036865,-0.01548314094543457
"对照·价格水平 MA(Price,5)",2020,0.1665177345275879,0.21715664863586426,-0.05063891410827637
"对照·价格水平 MA(Price,5)",2021,0.47332024574279785,0.30793488025665283,0.16538536548614502
"对照·价格水平 MA(Price,5)",2022,-0.07762235403060913,-0.08311635255813599,0.0054939985275268555
"对照·价格水平 MA(Price,5)",2023,0.10319757461547852,0.08528852462768555,0.01790904998779297
"对照·价格水平 MA(Price,5)",2024,0.18508052825927734,0.12236583232879639,0.06271469593048096
"对照·价格水平 MA(Price,5)",2025,0.49244868755340576,0.37406885623931885,0.11837983131408691
"对照·价格水平 MA(Price,5)",2026,-0.0682140588760376,0.02824223041534424,-0.09645628929138184
对照·相对量能波动,2015,0.5491160154342651,0.8983092308044434,-0.3491932153701782
对照·相对量能波动,2016,-0.14282554388046265,-0.11900806427001953,-0.023817479610443115
对照·相对量能波动,2017,-0.3205500841140747,-0.13996827602386475,-0.18058180809020996
对照·相对量能波动,2018,-0.38297468423843384,-0.285686731338501,-0.09728795289993286
对照·相对量能波动,2019,0.16480469703674316,0.32043492794036865,-0.1556302309036255
对照·相对量能波动,2020,-0.08275556564331055,0.21715664863586426,-0.2999122142791748
对照·相对量能波动,2021,0.043022990226745605,0.30793488025665283,-0.2649118900299072
对照·相对量能波动,2022,-0.1897328495979309,-0.08311635255813599,-0.10661649703979492
对照·相对量能波动,2023,0.004419207572937012,0.08528852462768555,-0.08086931705474854
对照·相对量能波动,2024,-0.13218247890472412,0.12236583232879639,-0.2545483112335205
对照·相对量能波动,2025,0.16767680644989014,0.37406885623931885,-0.2063920497894287
对照·相对量能波动,2026,-0.12388992309570312,0.02824223041534424,-0.15213215351104736
